LNR,RESPONSE
1754,0.7994033790806166
1770,0.6497482619956889
1465,0.07105295527591757
1470,0.05812165815800267
1478,0.615505429529613
1782,0.005068075940222159
1485,0.3874052055489902
1519,0.0868742141012426
1835,0.23945266862250525
1522,0.6877667791570231
1539,0.007830652581989958
1853,0.1276499722575712
1856,0.3799629819156423
2502,0.07478893758542308
2182,0.3736750709327387
2191,0.08946891476980928
2522,0.0014425469155957063
2530,0.417785268659099
2215,0.03350757862593008
2550,0.18792512627029978
2570,0.12346412011009664
2574,0.0070355900577136685
2579,0.3575449042089332
2247,0.6231206810075087
2674,0.014898344855169431
11434,0.016351267779773093
11122,0.4425655742141541
11127,0.5587918662556828
11443,0.5967177930412658
11170,0.6212946224703125
11191,0.05989643251144037
11198,0.9317328884156445
10936,0.8298270519581072
11244,0.42997995165333613
11247,0.19105265818217557
11252,0.004542610815527535
11259,0.6312759157165773
10945,0.00030017789589305093
10951,0.042230924799726226
11271,0.21714532954599028
10963,0.6912040328559986
11282,0.025524815346272028
11291,0.09223888223562071
10980,0.0011075616590081213
10994,0.0026936660546631
10998,0.6212946224703125
11303,0.49027767206539274
11630,0.009798689472696851
11636,0.030811460385522047
11949,0.3754719160030633
11950,0.227346005707131
11956,0.9751466594866469
11648,0.6212946224703125
11653,0.8165610468523932
11967,0.17127592393468613
11972,0.10863895391244835
11975,0.02136653119076989
12110,0.012091323441301156
12113,0.1700520221923064
11712,0.010604905713806225
11716,0.8357650610295859
12000,0.12132263640641766
11722,0.35339502871582484
12023,0.6212946224703125
12046,0.11365131181253445
11762,0.6312759157165773
12071,0.0028000108160412874
12077,0.023355620134984892
11785,0.2373447365809644
11788,0.12588911507208522
11790,0.004775989773473612
11800,0.8152429208735299
11806,0.0004506379864554281
11816,0.005516986867728549
11505,0.019998157132208785
11837,0.0402863199146835
11531,0.9306842321971917
11848,0.04953799029830995
11854,0.005235315390463281
11877,0.08741357942173549
11563,0.00958776455219687
11567,0.24738725874352485
11894,0.13937800636463168
11906,0.048133101138713046
11917,0.6212946224703125
11610,0.6212946224703125
11923,0.05403463587275615
12596,0.4702404665755164
12603,0.1005132339370254
12608,0.11865582121772086
12633,0.04024505877482299
12637,0.05216394151244021
21484,0.6312759157165773
21184,0.04810966301112681
21247,0.01007040686188995
20991,0.15054718442635168
21018,0.12142844929452905
21019,0.45164540680934157
21047,0.006312609530511267
21054,0.07230330303909324
21374,0.6871620333750156
21392,0.14065900547844884
21713,0.020769988748631327
22019,0.07131267265212295
22025,0.16332701332551003
21722,0.14564686602926352
21728,0.03538208203139133
22039,0.6212946224703125
22044,0.6972123005707864
61900,0.15588203340316226
62548,0.1931317817399798
63176,0.0043487216150439705
64473,0.8329958806841662
64779,0.6631263863822011
64780,0.012941940021660615
64784,0.19212374271944666
65105,0.6212946224703125
65431,0.013100124719414658
65433,0.03788253286967575
66055,0.06213176610578443
66071,0.6212946224703125
61280,0.08408222683249471
61281,0.08246207566033809
61284,0.0002679711953386415
61597,0.09760262760670223
61606,0.0086049490997956
62235,0.27365656405263983
62240,0.03323492843962112
62241,0.0061722854271919975
62555,0.45214817863630724
62557,0.6037106148094362
62565,0.0004770796663790677
62566,0.7680890202627594
63515,0.05005267958857999
63524,0.15702279769710478
64797,0.0763254886021963
65116,0.8357650610295859
75249,0.33402765310398735
75253,0.9458740095595324
75575,0.8237196338123036
76212,0.0408713164657656
71422,0.08990388182182471
72059,0.09825610161156527
72060,0.15610496798722123
72383,0.031463413920397254
72386,0.6714605196370121
72700,0.09400901762045635
72715,0.014466216430529134
73028,0.01653455883967684
73346,0.5242872860062311
73658,0.20910543226006226
73662,0.7999041159587091
73666,0.48948224825346404
73668,0.7251468092690642
73985,0.3550317541160673
74299,0.0019394048901966764
74310,0.2949024001644767
74312,0.41705053177268814
74619,0.5643029749356342
74620,0.03554450083760845
74627,0.0022319121978481068
74938,0.039903765568966756
74952,0.17404759091030148
75911,0.260729747448619
75913,0.05239262900761226
76221,0.01766455444602931
76227,0.23827262774229982
71448,0.03622761569063083
15887,0.020267834629726027
15498,0.6186349708572275
15504,0.6332668525509425
15507,0.21430379509054187
15521,0.005592600675059646
24403,0.08860774725477367
24100,0.5885130607128496
24436,0.02992789036832019
24440,0.0022410728615435463
24442,0.8298270519581072
24148,0.8426841271299524
24149,0.7539450151292553
24155,0.014073659857266942
24458,0.0031049262788059263
24169,0.241370847215948
24477,0.5472809327844174
24479,0.5958563889944719
24486,0.1492397046334607
24190,0.3803611022816462
24515,0.15087703601038005
24214,0.8714517874109937
25183,0.6212946224703125
25207,0.017503747687043172
24889,0.5299788757913784
24890,0.45050725230820654
25226,0.5925449694941067
25232,0.7439826937724937
25244,0.15540222984152743
25339,0.001066973706805319
25355,0.27099055742536965
24958,0.03552084608065285
25277,0.6979894833661239
25286,0.4380580756647203
24988,0.6212946224703125
25298,0.29984001997943344
25309,0.28353451265982726
25315,0.017361544321970433
25014,0.8237196338123036
25322,0.0017218764487323221
25333,0.3031935704984473
25025,0.6797220888374678
24726,0.2417847935213036
24735,0.6312759157165773
25055,0.26249660985887685
25056,0.16576807049780926
24746,0.11230526494751095
25061,0.7385992717242459
25067,0.014584376133635661
25074,0.16949167334984774
24773,0.028736443177894633
25080,0.6312759157165773
25086,0.224869395965887
25088,0.0005952575633036477
24777,0.018093730326763268
24796,0.04544278812700366
25104,0.014977840134379704
24806,0.0023349367009514125
25118,0.05614777745933209
24822,0.8237196338123036
82811,0.5563817325505562
83449,0.0973545320565814
83459,0.6312759157165773
83770,0.6212946224703125
84091,0.015040527929479307
84096,0.020453973854172764
84737,0.032664773759707666
85048,0.6411460855005584
85049,0.5028553494187563
85051,0.0156080934459124
85369,0.019880177706089328
85374,0.18702250630522801
85380,0.04303026126148425
82190,0.0006398834799138469
82505,0.8796163087206037
82515,0.055271842417446086
82517,0.2704214631218385
82821,0.583496205100622
83140,0.7423689847855749
788,0.03770850133960709
1102,0.026098791861429414
1109,0.29955393281437115
821,0.009997132278344338
829,0.7082392253027435
837,0.7614776173253017
845,0.6681356653884254
1163,0.15886947598584258
861,0.6312759157165773
899,0.08168292869654538
1207,0.08692870640211044
906,0.10515162766103339
1221,0.5650022922712147
1545,0.5279494881657938
1546,0.3044218510868133
1555,0.3030161070622062
1556,0.1587267431343288
1879,0.001492803619014629
1885,0.4289931771569578
1593,0.3174659139601738
1902,0.13143076672200144
1611,0.005008027754750621
1921,0.005061479211133139
1927,0.2923242094895076
1651,0.3193915610532327
1978,0.053893588133264045
1718,0.435695242522904
1722,0.07333583598579159
1734,0.21546577923141583
41705,0.1672963112708707
41711,0.6212946224703125
41712,0.006295558745480029
42029,0.42264600509124595
42347,0.004983470044138911
42352,0.14978203798707615
42353,0.02384465328759375
42671,0.6732985499884895
42987,0.016132370411451512
43310,0.10243396873931788
43627,0.11345786454121273
43629,0.04096903467847228
43945,0.4832309948835629
43953,0.026230661613161982
43954,0.17408835003956638
43961,0.04109530281023504
44280,0.10255647548396331
44917,0.09059172898917792
44924,0.28481294288513365
44927,0.06393576975044701
45244,0.11150431417191016
45570,0.3430751969722085
45584,0.46194180036966115
41721,0.3579433055717762
41739,0.6212946224703125
42054,0.42543936546745426
42369,0.2109794941795674
42689,0.03763864517766326
43019,0.012138620991098348
43331,0.8812816406929317
51328,0.547581928632673
51644,0.4891126254818421
51653,0.8244677066618286
51969,0.8339330975854917
52308,0.6617722987847647
52310,0.17532307751468001
52626,0.2603442216591709
52638,0.007904834049885982
52940,0.012968578728656087
52954,0.6579287170076943
55194,0.8674273606597246
55196,0.7926495541491925
55526,0.6212946224703125
55847,0.055304308618364384
55848,0.8298270519581072
51024,0.6212946224703125
51031,0.19211781952078208
51342,0.28139888526694307
51348,0.19836629734687558
51666,0.098012565757648
51674,0.008609415687517578
51680,0.6964924162686487
52331,0.008505092212273397
53302,0.6312759157165773
82163,0.28194709481792224
82481,0.2326291655212702
82498,0.17636087596420277
55852,0.6312759157165773
55858,0.6270875708691198
55859,0.08784108595256161
51037,0.6312759157165773
51039,0.016439747596953116
51683,0.330524794729887
51685,0.3772682431559013
51695,0.0989337728125578
51702,0.1544158529101412
52343,0.14772150452351226
52353,0.6411460855005584
53314,0.6212946224703125
53322,0.4802301372715173
53950,0.21421319041677694
54597,0.010677079786061923
54925,0.010966436940149737
55245,0.3011535231358936
55558,0.4824358642633736
55882,0.01019565363986008
51384,0.05556084427008183
51703,0.4652286558244056
51706,0.08115559350298067
51711,0.06287049814745706
52041,0.004671722205325722
52047,0.9486314548973263
52369,0.27391859448415756
52689,0.04725456700210515
53331,0.05143242829184276
53341,0.00012828838292925645
63455,0.3879732177914298
63780,0.007904133847229905
63783,0.6312759157165773
64096,0.049328493076112416
64104,0.06507345507019516
64109,0.6254501121526491
64422,0.5421388492687801
65391,0.8298270519581072
65705,0.011364183535626123
65709,0.04716503674407443
61568,0.5648731300520771
62203,0.24591369774508876
62850,0.4859085939144404
62851,0.22126336704889632
63164,0.00976729414625172
63491,0.012360587569227251
63796,0.10897528679068169
63799,0.4643661583717308
63802,0.7761424412149229
63812,0.8860118225947127
64127,0.008610201157151763
64449,0.2309382426193542
64771,0.6681093072144737
65082,0.6212946224703125
65399,0.22807961950877093
66039,0.6212946224703125
66048,0.002809700671118131
71758,0.15801226622434542
72077,0.6312759157165773
72087,0.6212946224703125
72405,0.04554987531905801
72723,0.028530532692244853
72735,0.2541214420896225
73046,0.026660027509218587
73682,0.18794642797839997
73694,0.03531930366423222
73696,0.7566015039411199
74317,0.3731102106989867
74974,0.38457780594507385
75286,0.02365635437954597
75605,0.10940318771734756
75612,0.6411460855005584
75929,0.34399958202419906
76239,0.1269323587991381
71471,0.03577298992305727
71776,0.0002979578842895209
71779,0.8237196338123036
72112,0.7419200264878323
72417,0.3945157563347682
72420,0.18143485074465646
72425,0.19969594563435056
73073,0.15104483574808558
73393,0.060753414939467044
73714,0.4326220850084112
74337,0.7989572259054137
74347,0.033633963242490426
74354,0.14263467563103152
74666,0.3471295573555042
74667,0.6312759157165773
74990,0.037386924971918
75949,0.31593179437419905
75952,0.025753470050572866
71486,0.7132902351305517
71805,0.09935982888017703
71813,0.85834506708249
72130,0.06617236386554874
72437,0.0037841813902401945
82469,0.8298270519581072
82788,0.06983852429331341
82793,0.6411460855005584
83111,0.5837937637946911
83113,0.10859998009381439
83420,0.5629065079215106
83425,0.010197267170079198
83428,0.8298270519581072
83433,0.02683976149517017
83759,0.5675320627425144
84381,0.24746133515022717
84709,0.5346665711991159
85024,0.032712307103331055
85026,0.561245575478734
85671,0.01111831997466223
35158,0.007357757557701617
34851,0.009145370835963567
34853,0.028834569850652695
34859,0.14799752417454434
35162,0.6109679262718297
35165,0.6411460855005584
34865,0.00666134472255584
34877,0.42897264750360065
34898,0.04872683807641069
35203,0.1826802202110601
34902,0.3669216107231587
34907,0.01037478559301806
34930,0.9833688531496467
34939,0.062427687692784666
35249,0.2387754134653909
35561,0.05008785290640203
35568,0.6411460855005584
35572,0.41627528567416644
35574,0.4054371561013291
35575,0.4709703628017777
35889,0.8357650610295859
35583,0.013773744366725701
